"InvoiceID","PayerAccountId","LinkedAccountId","RecordType","RecordId","ProductName","RateId","SubscriptionId","PricingPlanId","UsageType","Operation","AvailabilityZone","ReservedInstance","ItemDescription","UsageStartDate","UsageEndDate","UsageQuantity","BlendedRate","BlendedCost","UnBlendedRate","UnBlendedCost","ResourceId"
"52511536","661913936052","137871057171","LineItem","35330993584143683082238491","Amazon CloudFront","3605351","130980400","509640","AP-DataTransfer-Out-Bytes","GET","","N","$0.000 per GB - data transfer out under the global monthly free tier","2015-04-30 14:00:00","2015-04-30 15:00:00","0.01101368","0.0000000000","0.00000000","0.0000000000","0.00000000","E29NSV4ST80EBC"
"52511536","661913936052","137871057171","LineItem","35330993584143683082238492","Amazon CloudFront","3605351","130980400","509640","AP-DataTransfer-Out-Bytes","GET","","N","$0.000 per GB - data transfer out under the global monthly free tier","2015-04-30 14:00:00","2015-04-30 15:00:00","0.12384743","0.0000000000","0.00000000","0.0000000000","0.00000000","E2XICCL5SXMYTW"
"52511536","661913936052","137871057171","LineItem","35330901350423314534270718","Amazon CloudFront","3605372","130980400","509640","AP-Requests-Tier2-HTTPS","GET","","N","$0.000 per request - HTTP or HTTPS under the global monthly free tier","2015-04-30 14:00:00","2015-04-30 15:00:00","11.00000000","0.0000000000","0.00000000","0.0000000000","0.00000000","E29NSV4ST80EBC"
"52511536","661913936052","137871057171","LineItem","35330901350423314534270719","Amazon CloudFront","3605372","130980400","509640","AP-Requests-Tier2-HTTPS","GET","","N","$0.000 per request - HTTP or HTTPS under the global monthly free tier","2015-04-30 14:00:00","2015-04-30 15:00:00","984.00000000","0.0000000000","0.00000000","0.0000000000","0.00000000","E2XICCL5SXMYTW"
"52511536","661913936052","661913936052","LineItem","0",,"0",,,,,,"N","Tax of type VAT","2015-04-01 00:00:00","2015-04-30 23:59:59",,,"0.060000",,"0.060000",
"52511536","661913936052",,"Rounding",,,,,,,,,,"This line contains rounding error due to the consolidated billing and hourly line item calculation processes.",,,,,"0.0214815850",,"0.0214850250",
"52511536","661913936052",,"InvoiceTotal",,,,,,,,,,"Total amount for invoice 52511536",,,,,"49.81",,"49.81",
,"661913936052","137871057171","AccountTotal",,,,,,,,,,"Total for linked account# 137871057171",,,,,"49.4668978850",,"49.6912336650",
,"661913936052","661913936052","AccountTotal",,,,,,,,,,"Total for linked account# 661913936052",,,,,"0.32162053",,"0.09728131",
,"661913936052",,"StatementTotal",,,,,,,,,,"Total statement amount for period 2015-04-01 00:00:00 - 2015-04-30 23:59:59",,,,,"49.81",,"49.81",
